topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1242159522573094912	http://twitter.com/user/status/1242159522573094912	Het groundhop cliché  'Vincken is lijden' heeft nu wel weer een heel nieuwe dimensie gekregen... #groundhopping #COVID19	0
COVID-19	1240556143337930754	http://twitter.com/user/status/1240556143337930754	#Thuiswerken vandaag? Dan online radio luisteren naar  @IndieXL waar je de nieuwste Indie- en Alternative songs hoort. Da's een stuk beter dan dat FM-radiootje op je werk dat altijd op een verkeerde zender staat. Luister via onze App of:  https://t.co/48BgJm4KZB #Coronavirusnl	0
COVID-19	1245357457620316160	http://twitter.com/user/status/1245357457620316160	is de ambulancebus inmiddels al weer gemaakt? #Coronadebat	0
COVID-19	1253370204723298305	http://twitter.com/user/status/1253370204723298305	Om de verspreiding van #Covid19be op een doeltreffende manier te kunnen bestrijden, is de #brugov het vandaag eens geworden over een reeks nieuwe maatregelen, waaronder bijkomende ondersteuning voor de sectoren die het zwaarst getroffen zijn. ⤵ https://t.co/UAJeTbNGx0	1
COVID-19	1247570717497077761	http://twitter.com/user/status/1247570717497077761	Als we nu niet volhouden, schieten we snel weer naar een hogere piek, Mark Rutte #persconferentie  update	1
COVID-19	1250772120075935745	http://twitter.com/user/status/1250772120075935745	fijn weer spelen! #livesessie #streaming @vanberesteyn #COVID19 https://t.co/W6T1ahpkBD	0
COVID-19	1238554073995120642	http://twitter.com/user/status/1238554073995120642	#coronavirusNederland   Volgens mij worden de verkeerde mensen naar voren geschoven als deskundigen. Hieronder feiten uit de IC ☹️⤵️ https://t.co/ljofEWV3Xw	0
COVID-19	1238175813792608256	http://twitter.com/user/status/1238175813792608256	Veldman (VVD) tijdens #coronadebat: het heeft geen zin om maatregelen te nemen die niet bij de fase passen.. Wat een ontzettend dom en bureaucratisch gelul.	1
COVID-19	1246771909309718528	http://twitter.com/user/status/1246771909309718528	@Wenneding Hier op de dijk in Culemborg ook  colonnes... #blijfthuis	0
COVID-19	1240254205824245761	http://twitter.com/user/status/1240254205824245761	Wilders is een paniekzaaier aan het worden #debat #coronacrisis #coronavirus #coronavirusNederland #RIVM #COVID2019	0
COVID-19	1234746866123919360	http://twitter.com/user/status/1234746866123919360	@MLMeulenbroek @gem_groningen @GSCVindicat @rivm Ook goed, maar ik had mij op dit artikel gebaseerd. #rivm #vindicat #groningen https://t.co/At5Muy6urX	0
COVID-19	1241329530540883974	http://twitter.com/user/status/1241329530540883974	Sportschool aan huis. #coronavirusNederland https://t.co/UuA2WimGA8	0
COVID-19	1254384610257113089	http://twitter.com/user/status/1254384610257113089	Heul erg vermoeiend dat thuis blijven #hondeleven #BlijfThuis https://t.co/IAuqcqFPaz	0
COVID-19	1248298698964156416	http://twitter.com/user/status/1248298698964156416	@mariekederksen3 Die man links leek wel op Bert van Marwijk. En inderdaad waarom kan dit niet in stilte gebeuren. #covid-19 #coronavirus	0
COVID-19	1238897874202746882	http://twitter.com/user/status/1238897874202746882	Ja, we moeten het #Covid_19 virus serieus nemen. Maar ik krijg ondertussen ook wel angst voor de angst. Met paniek bereiken we sowieso niks, dus laten we met z’n allen rustig blijven en na blijven denken.	0
COVID-19	1240036260938473474	http://twitter.com/user/status/1240036260938473474	Rutte: ’Lockdown ook voor Nederland denkbaar’ https://t.co/UAoyULNdM4 #COVID2019 #coronavirusNederland	1
COVID-19	1242153069313286144	http://twitter.com/user/status/1242153069313286144	#persconferentie draadje!  Grapperhaus vertelt nogmaals over hoe goed de hulpverleners hun best doen!	0
COVID-19	1251069218172407808	http://twitter.com/user/status/1251069218172407808	Wat zijn je ervaringen met #thuisonderwijs (in tijden van corona)? Doe mee met het onderzoek van @Fontys https://t.co/nB2AIfzTaa	0
COVID-19	1238843806348455938	http://twitter.com/user/status/1238843806348455938	De vraag is; wat ga jij de komende 2 weken doen? #corona #thuiswerken #pvv	0
COVID-19	1250393608567562240	http://twitter.com/user/status/1250393608567562240	Om nog even in de Paassfeer te blijven...  #blijfinuwkot #staysafestayhome #strongtogether #covid_19 #corona #virus #disease #keepyoursocialdistance #cartoon #comic #benseys #cartoonoftheday #artistforhire https://t.co/t5bPWpaHkZ	0
COVID-19	1248989928966557696	http://twitter.com/user/status/1248989928966557696	Ook de paarden houden netjes afstand 👏🐴. #wandelen #houdafstand #lente #socialdistance #gelderland https://t.co/OPghV0l9CF	1
COVID-19	1241775085519867905	http://twitter.com/user/status/1241775085519867905	#poll #covid19Nederland #blijfbinnen #COVIDー19 #lockdown #heldenvandezorg #CoronaCrisis Het is nu 50/50 best vreemd. Ik vind het nog steeds goed idee. Motiveer bij nee eens waarom het geen goed idee is. #suggesties #retweet #corona https://t.co/CDFVx923gb	0
COVID-19	1240365548514545665	http://twitter.com/user/status/1240365548514545665	@CruiserBro 1. De zieken kan je niet (meer) voorkomen. Omdat we geen immuniteit hebben opgebouwd. 2. De zieken krijgen uitstekende zorg. En verdienen ons medelijden terecht.  3. Iedere coronapatiënt mag mij hierbij aanspreken. Ik beschouw dit niet als een exclusieve ziekte.	1
COVID-19	1239812771027574790	http://twitter.com/user/status/1239812771027574790	Nu maar hopen dat de realiteit zich gaat houden aan de theorie.  #groepsimmuniteit #Corona  #Corvid19  https://t.co/yeCF8F82NU	0
COVID-19	1238890549404467202	http://twitter.com/user/status/1238890549404467202	#ikblijfthuis   Zo min mogelijk sociale contacten  Zo min mogelijk keren boodschappen doen Alleen indien noodzakelijk de deur uit  Ik neem COVID-19 serieus, zéker ook voor anderen😌 https://t.co/6EHklJEons	0
COVID-19	1232918962918371328	http://twitter.com/user/status/1232918962918371328	Je kan ook met de buurvroew ieder een halve bh gebruiken als mondkapje. #coronavirus	0
COVID-19	1245701879834738688	http://twitter.com/user/status/1245701879834738688	Het dodental in Nederland blijft stijgen, maar ‘de eerste effecten van de maatregelen lijken zichtbaar te worden’, zegt het RIVM. #rivm https://t.co/5rJWNWn3Ey	1
COVID-19	1255933499728691205	http://twitter.com/user/status/1255933499728691205	📻| Morgen tussen 09.00 en 12.00 uur zijn wij weer live met een speciale corona uitzending op de radio!  Onze gasten:👇 🎙️ Wouter Rutgers van GA Eagles  🎙️ Binnenstadsmanager Peter Brouwer 🎙️ Marc Reef teammanager van Team Sunweb! https://t.co/IWrCehVYiC	1
COVID-19	1242724632366546946	http://twitter.com/user/status/1242724632366546946	Thuis stil zitten? Dacht het niet! Gym thuis mee met Jurre B! Vandaag: stoepranden! Doe jij ook mee!? #thuisgymmen #thuisonderwijs #blijf_thuis_in_beweging https://t.co/envwumxoHS	0
COVID-19	1246170485286752262	http://twitter.com/user/status/1246170485286752262	Ik ben gek op onderzoekjes door psychologen. Maar waarom niet eens een meta-studie. Ik zie bijv. DEZE niet door een vrouwelijke onderzoeker (denk @roosvonk) gebeuren: https://t.co/hA0sLaFTDX En DEZE natuurlijk wel: https://t.co/ZFC9IrOwWE Wil iemand deze hypothese testen? https://t.co/IiN4MkTZ64	0
COVID-19	1252634892275527685	http://twitter.com/user/status/1252634892275527685	@rivm En straks de basisscholen weer open. Volgende maand dromen we van 165 doden.  #scholendicht #Onderwijs	0
COVID-19	1242398373178728449	http://twitter.com/user/status/1242398373178728449	Is er al aangifte gedaan tegen ongeneeslijk dom wijf Rosanna Voorwald?    https://t.co/9zfqW4bpZf   #Corona #Racist	0
COVID-19	1243544550611783681	http://twitter.com/user/status/1243544550611783681	Het verschil tussen Nederland, België en Duitsland. Maar kloppen die cijfers van Nederland wel??? #coronavirusNederland  #covid19Nederland  #CoronaCrisis #RIVM #burgeroorlog https://t.co/PCj4xJUYB8 https://t.co/HoavUTlK8F	0
COVID-19	1253022503607435268	http://twitter.com/user/status/1253022503607435268	Alleen samen krijgen we corona...  ...onder controle...  Kut reclame!   Wat mag dat wel niet gekost hebben?	0
COVID-19	1243491926743101440	http://twitter.com/user/status/1243491926743101440	Deze vertolking door Liesbeth  List van ener Jacques Brel mooiste liederen #Brussel #Bruxelles krijgt vandaag #COVID19 nog een extra dimensie . Dank voor de muziek, Mevrouw List. https://t.co/FmITYwxc0n via @YouTube	0
COVID-19	1241316086257258496	http://twitter.com/user/status/1241316086257258496	#COVID19Belgium  1.366 gevallen in Vlaanderen, 554 gevallen in Wallonië, 285 gevallen in Brussel. als je dit om zet in steun 285euro v vlaanderen 554 v wallonie zo werkt belgie	1
COVID-19	1242490491620323328	http://twitter.com/user/status/1242490491620323328	@EenVandaag ?? Als ik ondernemer was, zou ik geen jongeren in dienst nemen die in 2012 'examen' hebben gedaan en geslaagd zijn...  #VerneukDeBoel met je 5.......  #coronavirus  #CoronaCrisis  #CoronaPandemie	0
COVID-19	1236423643699253249	http://twitter.com/user/status/1236423643699253249	@DanielStokvis @vkwillemvissers @sjoerdmossou Onderstaand draadje even lezen.  Hopelijk begrijpt u @vkwillemvissers tweet “26/n” in dit draadje en ziet u hierdoor uw eigen domheid in om zulke voorzorgsmaatregelen te bestempelen als gestoord. #Coronavirusnl #coronavirusNederland https://t.co/tauem8xnZS	0
COVID-19	1224278715670126594	http://twitter.com/user/status/1224278715670126594	Collega Judith Keizers over het belang van preventie bij het coronavirus en wat je kunt doen. 🎥https://t.co/s5UwQY8Stu Het is simpel en belangrijk regelmatig je handen te wassen, in de binnenkant van je elleboog te hoesten en te niezen en papieren zakdoekjes te gebruiken.	1
COVID-19	1243652267208781826	http://twitter.com/user/status/1243652267208781826	Is het woord #testen al geweest? #Coronabingo-kaart#op1	0
COVID-19	1237614222491537409	http://twitter.com/user/status/1237614222491537409	Waarom corona niet 'maar een griepje' is. https://t.co/zXZQ4bNLJJ #FD #Samenleving eindelijk een alles in 1 artikel	0
COVID-19	1252244696618983426	http://twitter.com/user/status/1252244696618983426	Beste helden, @vanranstmarc, #mvr, waar, zijn onze gratis #mondmaskers? #coronamaatregelen. @terzaketv @deafspraaktv #vrtnws	0
COVID-19	1239637482662236162	http://twitter.com/user/status/1239637482662236162	@AlainVerheij Ik heb het thuiswerken vandaag opgegeven #hooligans	0
COVID-19	1250536252698505222	http://twitter.com/user/status/1250536252698505222	@Eva_DDG Vakantir van 580 euro geboekt wat dus niet doorgaat en mn rijbewijs die ik bijna had zowat weer opnieuw beginnen man ik heb ook geen zin aan na de corona	1
COVID-19	1251824659529707520	http://twitter.com/user/status/1251824659529707520	SPYFOTO'S - CoronaBeraad bij het Catshuis https://t.co/K1hIW0lDRD	0
COVID-19	1266321924013133824	http://twitter.com/user/status/1266321924013133824	We eindigen de week met een anglo-romaanse filosofische haiku, ‘Nevertheless’. Quarantainegedicht 75 op dag 75. Fijn weekend allemaal! #coronavirus #poëzie #haiku #anglofrancais #fijnweekend ☀️☀️☀️ https://t.co/Pv4GmzZbg3	0
COVID-19	1248639326419894276	http://twitter.com/user/status/1248639326419894276	Vanaf 14 april een aangepaste coronadienstregeling https://t.co/pxSBsmiAvr	1
COVID-19	1244202471200903170	http://twitter.com/user/status/1244202471200903170	In België zijn er de afgelopen 24 uur 78 nieuwe overlijdens geregistreerd (gisteren waren dat er 64) wat het totaal op 431 doden brengt. #CoronaUpdate #COVID2019NL #coronavirus #COVID19	1
COVID-19	1250461029118750724	http://twitter.com/user/status/1250461029118750724	Het is straks weer normaal of niet. Het nieuwe normaal bestaat niet.#COVID19	1
COVID-19	1250476942073176069	http://twitter.com/user/status/1250476942073176069	Ondanks pogingen van @vanranstmarc en @jshln om cijfers uit rusthuizen in twijfel te trekken, volgt corona-mortaliteit exact trend van hospitalisaties met 11 dagen vertraging. Sterke aanwijzing dat beiden zelfde evolutie besmettingen volgen en de cijfers dus wél realistisch zijn! https://t.co/4mW05rxd7f	1
COVID-19	1243910568995667969	http://twitter.com/user/status/1243910568995667969	@ReneBerken @YoeriAlbrecht Ik vind het horkerig voor iemand met n maatschappelijk functie om zijn roep om testen in de huidige realiteit te vergezellen van een marginaal particulier voorbeeld.	0
COVID-19	1251069114975739904	http://twitter.com/user/status/1251069114975739904	Ook voor komend weekend vraag ik allen die van #Schiermonnikoog houden nu niet, als toerist, te komen. #blijfthuis Andere keer weer van harte welkom.	0
COVID-19	1245050514334789632	http://twitter.com/user/status/1245050514334789632	Het RIVM weet niet wat dat betekent, wie legt het even uit? #dtv	0
COVID-19	1243155996043812866	http://twitter.com/user/status/1243155996043812866	@MarkschmidtDe Verder wil ik je er vooral op attenderen om de websites van de Rijksoverheid en het RIVM nauw in het oog te houden, aangezien de informatie continu wijzigt aan de hand van de laatste ontwikkelingen. Ik hoop dat je zo voldoende informatie hebt. 4/4 ^AG	0
COVID-19	1262789217257754625	http://twitter.com/user/status/1262789217257754625	Yes! 👇🏻 even geen #thuiswerken https://t.co/FVboEGcQsz	0
COVID-19	1245691150654222336	http://twitter.com/user/status/1245691150654222336	Ik sluit me aan bij honderdduizenden mensen overal ter wereld die de moedige oproep van VN-baas @AntonioGuterres steunen voor een wereldwijde wapenstilstand tijdens de #coronacrisis. Teken en RT! #GlobalCeasefire #Covid19Pandemic #Coronavirus @UN https://t.co/vEwmsfsoR9	0
COVID-19	1251573847322775552	http://twitter.com/user/status/1251573847322775552	Wijze woorden van @bijzinnen;  Corona-apps (incl. broncode) moeten volledig kunnen worden getoetst aan de eisen door experts. #nosjournaal #appathon	0
COVID-19	1239318354860617732	http://twitter.com/user/status/1239318354860617732	Buiten al het medisch personeel even een shout-out naar alle supermarkt-medewerkers. Die hebben de afgelopen dagen volgens mij ook best wat te verduren gehad. #COVID19NL	0
COVID-19	1247796163303976960	http://twitter.com/user/status/1247796163303976960	Harrejakkes... Altied angstig... "Kabinet geeft dinsdagavond een persconferentie" #nieuws #groningen #112 https://t.co/skmeT1NYJC	1
COVID-19	1252987745481502721	http://twitter.com/user/status/1252987745481502721	Dat gaat ook nog wat worden als één van je kinderen wel en de andere niet naar de lagere school mag binnenkort… #onderwijs #covid19be #corona	0
COVID-19	1251971340191571971	http://twitter.com/user/status/1251971340191571971	Ben ik de enige die zich zo hard ergert aan het feit dat er maskers en handgeld enzo aan tot tien-twintigvoud van de prijs worden verkocht? Ik snap het principe van vraag en aanbod, maar in tijden van crisis zou dat echt niet mogen volgens mij #COVID19 #coronavirus	0
COVID-19	1252541770912739328	http://twitter.com/user/status/1252541770912739328	Ik denk dat we bij de #persconferentie te horen gaan krijgen dat de kappers open mogen... https://t.co/vzGPJRqhir	0
COVID-19	1243634994947522560	http://twitter.com/user/status/1243634994947522560	Maar dan moeten we wachten tot corona voorbij is en ze weer mogen opnemen !!!	0
COVID-19	1248833077482262528	http://twitter.com/user/status/1248833077482262528	Onverantwoord! Een voorbeeld van hoe het niet moet? Dit krijg je als je een #lockdown, een paar uur van tevoren bekend maakt in een wereldstad zoals #istanbul met 16 miljoen inwoners? #coronavirus https://t.co/PhE7no9MqG	0
COVID-19	1269691253920272391	http://twitter.com/user/status/1269691253920272391	@FrederikTatters Het Coronavirus is in december 2015 geprofeteerd. De Bijbel vervult zich. Het is tijd dat wij terugkeren naar onze SCHEPPER. #WorldwideSundayService   https://t.co/BIkY8tIfFk	1
COVID-19	1311368990648872960	http://twitter.com/user/status/1311368990648872960	Man belt overspannen het RIVM op en komt achter de schokkend waarheid  https://t.co/xVC2ZRql5n	1
COVID-19	1294578286442549248	http://twitter.com/user/status/1294578286442549248	@MaartjeGoverde Ik maak hierin mijn eigen afweging want ik denk nog zelf na gelukkig 😉 Maar als je van het #Rivm uit moet gaan...of #Hugodejonge die vage regels stellen naar #zorgpersoneel en #thuiszorg!🤬	0
COVID-19	1302235673815117824	http://twitter.com/user/status/1302235673815117824	@DeRedacteur_ @beek38 En dan laat Rusland hem gewoon naar Duitsland gaan om geholpen te worden. Wie gelooft dat nou? Maar sinds covid19 ben ik bang dat er meer mensen daar in geloven, dan in wat logisch is.	0
COVID-19	1237664571021840384	http://twitter.com/user/status/1237664571021840384	coronavirusnederland is nr.6 trending hashtag in NL in afgelopen 2 uur. https://t.co/mlScCU12oT #coronavirusnederland	1
COVID-19	1240246102160486400	http://twitter.com/user/status/1240246102160486400	🦠Waarom noemt Jaap van Dissel #RIVM geen #mortaliteit cijfers. #groepsimmuniteit  #corona #coronavirus #ikbenernietgerustop https://t.co/MphY7tQClv	0
COVID-19	1246779171537391616	http://twitter.com/user/status/1246779171537391616	#blijfthuis Terwijl anderen een feestje vieren en zich niets aantrekken om thuis te blijven, werken anderen zich uit de naad om levens te redden!! En heel misschien krijgen zij weer een aanloop over 2 weken omdat u zo nodig moest!! Had u daar al even over nagedacht?	1
COVID-19	1253732716752896000	http://twitter.com/user/status/1253732716752896000	@tamaradeboer77 Ik vind dat de Deventer horeca #blijfthuis moet stimuleren.  Uiteraard mag je naar buiten, helemaal als geen tuin of balkon hebt, maar ik weet zeker dat een groot deel dat onnodig buiten loopt wel een privé buitenplaats  hebben. En picknicken kan echt wel even wachten, toch!	0
COVID-19	1244343555281297409	http://twitter.com/user/status/1244343555281297409	Overlijden per miljoen inwoners door #Covid_19 stijgt in Belgisch en NL's Limburg veel sterker dan in andere provincies. Behalve dan wrsch. het cijferdrijfzand Noord-Brabant. Kunnen #ic 's dit aan? #coronavirus #corona #coronacrisis #covid19 #covid19be #covid2019nl #limburg https://t.co/mLsli1HlPF	1
COVID-19	1253034716468559879	http://twitter.com/user/status/1253034716468559879	Leerkrachten dus toch proefkonijnen?  #scholendicht #scholenopen #coronamaatregelen #coronavirusNederland  Rutte ‘nu al angstig’ voor meer zieken door heropening basisscholen  https://t.co/JRNG89JhTM	1
COVID-19	1245383048411131905	http://twitter.com/user/status/1245383048411131905	Druk wordt opgevoerd.. Rutte gaat ongepast  staan roeptoeteren van zijn zitplek.  #coronadebat	1
