topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1246779927791312897	http://twitter.com/user/status/1246779927791312897	Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin . #blijfthuis concert .	1
COVID-19	1239857124848676864	http://twitter.com/user/status/1239857124848676864	#Thuisonderwijs door @Petronellakoele is begonnen. 2 aan het leren en 2 in de poppenhoek. Nu pauze en wat lekkers. https://t.co/ff52y8VaI5	0
COVID-19	1239974731043856387	http://twitter.com/user/status/1239974731043856387	Lijken goede maatregelen van het kabinet. #COVID2019 #coronavirus #persconferentie	0
COVID-19	1238166815882297347	http://twitter.com/user/status/1238166815882297347	@ja_zij Ja dat thuiswerken word lastig, bij ons op afdeling ieder één bewoner mee naar huis🙈 #corona#thuiswerken	0
COVID-19	1248206835833847808	http://twitter.com/user/status/1248206835833847808	Ik zie zomaar TWEE vliegtuigen in de overigens helblauwe lucht. #COVID19 https://t.co/XedTvfyEsr	1
COVID-19	1240177187178897410	http://twitter.com/user/status/1240177187178897410	Ik hoop wel dat de scheikundeleraren hun instructies heeeeeeel duidelijk maken. ⚗️🧪🔥💥  #Thuisonderwijs #onderwijsopafstand #COVID2019NL https://t.co/XepgcDIuDo	0
COVID-19	1255190681884200960	http://twitter.com/user/status/1255190681884200960	Corona is ook uw achtertuin leren appreciëren #COVID19 #8210 #natureishealing https://t.co/Tq2cxGj5LR	0
COVID-19	1242846209460637697	http://twitter.com/user/status/1242846209460637697	rivm is nr.5 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm	1
COVID-19	1252645920996458497	http://twitter.com/user/status/1252645920996458497	#persconferentie: Sport: alleen sporten = geen probleem, en kinderen t/m 12 jaar mogen vanaf 28 apr weer buiten trainen. Middelbare schoolleeftijd t/m 18 jaar: ook buiten sporten, wel met 1,5 meter afstand. Geen ouders langs de lijn, thuis douchen #coronamaatregelen #coronacrisis	1
COVID-19	1244882125259788289	http://twitter.com/user/status/1244882125259788289	Het is alweer week 3 van het #thuiswerken. We worden er langzaam handiger in, maar die verkeerde houding omdat stoel, bureau en beeldscherm niet goed staan wordt  nu toch wel vervelend.  Download de infographic thuiswerken https://t.co/u5jHdzSSiY https://t.co/hvXnj29JEp	0
COVID-19	1239977503583805441	http://twitter.com/user/status/1239977503583805441	DAADKRACHTIG! Wat fijn dat in tijden van crisis er zo snel gehandeld wordt. Complimenten! #persconferentie #coronavirus #COVID2019NL #zzp #kabinet #endoor #deboelaandeganghouden	0
COVID-19	1245817356930166788	http://twitter.com/user/status/1245817356930166788	Dopen op afstand #COVID19Pandemic https://t.co/6fteOPvCKy	0
COVID-19	1239987994347606018	http://twitter.com/user/status/1239987994347606018	Ode aan @vanranstmarc #coronavirus #COVID19BE #covid19 #manvanhetjaar  https://t.co/S5kLlRZRrj	0
COVID-19	1234192159890444289	http://twitter.com/user/status/1234192159890444289	#RIVM Ik ben er rustig onder hoor. Geen paniek.	0
COVID-19	1250819071500746753	http://twitter.com/user/status/1250819071500746753	#COVID19 is al besmettelijk, ca 2 dagen VOORDAT de patiënt #symptomen voelt. Daarom is de 1.5 m samenleving, voor iedereen, nuttig voor het dempen van de epidemie  MAAR, @rivm zegt dat je pas in isolatie moet ALS je de symptomen zelf opmerkt Daarmee zijn ze dus te laat https://t.co/WVJjwq5rEC	1
COVID-19	1239540968099123205	http://twitter.com/user/status/1239540968099123205	@de_NVA Dit gaat de boeken in! #COVID19Belgium #COVIDー19 https://t.co/l6UuCS4Xqf	0
COVID-19	1248616672765730824	http://twitter.com/user/status/1248616672765730824	@BNDeStem Waarom zou je nu naar de woonboulevard willen gaan?! #blijfthuis https://t.co/4zkBi6aahG	0
COVID-19	1240037860205637635	http://twitter.com/user/status/1240037860205637635	Kijken(2)!👇Met dank aan @Nieuwsuur over #groepsimmuniteit #lockdown #coronavirus 😷 #coronavirusNederland #coronanl #CoronaCrisis #Nieuwsuur https://t.co/haiOmSkZKR	0
COVID-19	1238830800377913344	http://twitter.com/user/status/1238830800377913344	Heel de wereld:  testen, isoleren, genezen  Nederland:  Oeps, de testsetjes zijn op  AF  #rivm #COVID2019NL #coronavirusNederland	0
COVID-19	1246845749750620162	http://twitter.com/user/status/1246845749750620162	Breaking #ITALIË ✝️✝️✝️ Hoopvolle WE-UPDATE +525 #DODEN (totaal 15.887) *** +4.805 nieuwe besmettingen (totaal nu 124.632)  *** 1 op 8 Italianen die getest wordt blijkt positief te zijn *** 3 dalende trends doden,  ICU's en ziekenhuisopname's *** meer gezinnen gedwongen isolatie https://t.co/uQHJ0lnXbk	1
COVID-19	1254593626270838784	http://twitter.com/user/status/1254593626270838784	@JSchilderswijk @marcelbar8 @lorelei3112 Niet snel. Gecontroleerd. Haastige spoed...  Zéker in deze situatie.  #BlijfThuis	0
COVID-19	1244170267900993537	http://twitter.com/user/status/1244170267900993537	Ik ben aan m’n vierde boek deze week begonnen. Wat lezen jullie? #blijfthuis https://t.co/edbNlvyTKf	0
COVID-19	1252883519736623104	http://twitter.com/user/status/1252883519736623104	@covid19nl Mogen de #kinderen ook eerst #testen aub #mijnkindblijftthuis	0
COVID-19	1241128030174621698	http://twitter.com/user/status/1241128030174621698	#socialdistancing #COVID19 het gaat lekker daar op het eiland. https://t.co/uZzIVD3skY via @HLN_BE	0
COVID-19	1237975128622981120	http://twitter.com/user/status/1237975128622981120	Wanneer wordt er nu echt hard ingegrepen @rivm? @MinPres #coronavirusNederland https://t.co/FMUslwToY8	0
COVID-19	1251545702557237249	http://twitter.com/user/status/1251545702557237249	@polgroningen Wie heeft de sleutel van dat gebouw op de Grote Markt? Het bestuur of álle leden van #vindicat	0
COVID-19	1245254033478225927	http://twitter.com/user/status/1245254033478225927	Zit jij ondanks de mogelijkheid tot #ikleesthuis in een #leesdip? Kijk eens voor tips op #hebban doe mee aan de #hebbanreadingchallenge en schrijf je in voor de #ikleesthuisleesclub. Kijk hier voor de challengeupdate https://t.co/VGcefLe1KR	0
COVID-19	1238200787089723394	http://twitter.com/user/status/1238200787089723394	😂 lekker met z’n allen een evenement met meer dan 100 hamsteraars organiseren in de supermarkt. #gezondverstand #Covid_19	0
COVID-19	1237700758402994178	http://twitter.com/user/status/1237700758402994178	#coronavirus #rivm #CoronaVirusUpdate #COVID19  HOE IS HET NU MET #Minister mInister #blok na het IRAN BEZOEKJE ?#Kabinet of mag dat niemand weten dat hij besmet is ?	0
COVID-19	1238416053291663360	http://twitter.com/user/status/1238416053291663360	Mensen er is nog genoeg in de winkels laat je niet gek maken 😜 #hamsteren #nietnodig #ooknietgaandoen https://t.co/FqbXnzTULI	0
COVID-19	1235165573673373696	http://twitter.com/user/status/1235165573673373696	Als ze deze muziek op hun site zetten, dan is het pas echt crisis. #Rivm https://t.co/2AueQch6Ja https://t.co/Fv8FDohX6z	0
COVID-19	1244594034632515586	http://twitter.com/user/status/1244594034632515586	@ChrisD_13 Ze claimen tussen neus en lippen door de hashtag #BlijfThuis. Eens een kleptomaan, altijd een kleptomaan	0
COVID-19	1238228498168385542	http://twitter.com/user/status/1238228498168385542	Weet iemand hoe dit in NL zit?  Hoe lang ga jein zo'n pak als hulpverleners? #zorg #coronavirusNederland  #Covid_19  #COVID19  #dtv https://t.co/YUrWsoAc6V	0
COVID-19	1241426073419681798	http://twitter.com/user/status/1241426073419681798	Is er al sprake van Uithuisgaan - schaamte? Lijkt er niet echt op wel? #covid19Nederland https://t.co/gyHs4XbZC5	0
COVID-19	1234933856962260993	http://twitter.com/user/status/1234933856962260993	Anyone #AartGisolf #TVdokter Juist nu! Wie kan dat doen? #coronavirusNederland	0
COVID-19	1238056077301813248	http://twitter.com/user/status/1238056077301813248	Wat een geluk dat mensen over het algemeen in kleine groepjes reizen.  #Covid_19 #coronavirus #COVID19 #coronanl #coronavirusnetherlands   https://t.co/SPyqTYBGHC	0
COVID-19	1238411401204502530	http://twitter.com/user/status/1238411401204502530	Dan maar de billen vegen met keukenpapier.. #hamsteren https://t.co/kQRR65wYKo	0
COVID-19	1238191265243635712	http://twitter.com/user/status/1238191265243635712	Er was letterlijk niks aan de hand op school, en nu opeens geen les meer? #Covid_19	0
COVID-19	1241498762377224192	http://twitter.com/user/status/1241498762377224192	Herkenbaar?  Uren in bad gaan om je huisgenoten te mijden? Of ben ik echt de enige? #blijfthuis #StayAtHome #Covid_19 #lockdown	0
COVID-19	1239699554221592577	http://twitter.com/user/status/1239699554221592577	Zou volgens @ANanninga ons tekort aan woningen ook opgelost kunnen worden door het #coronavirusNederland ? Of het gebrek aan zorg voor ouderen?  Ik vraag dit voor een vriend. 👇 https://t.co/uSLES6aiiO	0
COVID-19	1237717953258434560	http://twitter.com/user/status/1237717953258434560	Ik hoop dat iedereen doordrongen is  vd noodzaak dit #COVID19NL in te dammen. Alleen al om het zorgsysteem op peil te houden, om de zwakkeren te beschermen, om economische schade te beperken. Was je handen veelvuldig, zo min mogelijk niet noodzakelijk contact, blijf thuis etc.	0
COVID-19	1247110741586513921	http://twitter.com/user/status/1247110741586513921	Ik heb heel veel respect voor Gommers en vertrouw hem ook. #Gommers #Covid_19 #Coronavirusnl #Corona	0
COVID-19	1241471253103419392	http://twitter.com/user/status/1241471253103419392	Krijgen we fietsvergoeding als we 10km op de hometrainer rijden voor we beginnen werken? #durftevragen #thuiswerken #teleworking #samentegencorona #Covid_19 #corona #CoronaHumor #humor #StayAtHome #blijfinuwkot #StaySafe #StayHomeSaveLives	0
COVID-19	1246095228475490305	http://twitter.com/user/status/1246095228475490305	#blijfthuis hoe moeilijk ook https://t.co/QTGdrZit62	0
COVID-19	1253728250007891968	http://twitter.com/user/status/1253728250007891968	Hoeveel geld heeft de koninklijke familie al beschikbaar gesteld voor onderzoek naar een corona vaccin? #Koninklijkhuis #COVID19	0
COVID-19	1253021228316622854	http://twitter.com/user/status/1253021228316622854	Sapperdeflap! Pipo de Jonge aan het woord bij het #coronadebat.	0
COVID-19	1252889827906859008	http://twitter.com/user/status/1252889827906859008	'Geography from home'. Site met ideeën en materiaal voor #aardrijkskundig #thuisonderwijs van de @The_GA .  https://t.co/RcLudZrSfE	0
COVID-19	1239929781963173889	http://twitter.com/user/status/1239929781963173889	#ipason #MigrateM3 #minidesktop #minipc #pentium #G5400 #4GRAM #240GSSD Nu te koop op #Bolcom !!! #Thuiswerken https://t.co/UK8baZ9jx3	0
COVID-19	1238490272662773762	http://twitter.com/user/status/1238490272662773762	Sluiten de "winkels" in de Aarschotstraat in Brussel ook? Asking for a friend. #COVID19BE	0
COVID-19	1238202598727041034	http://twitter.com/user/status/1238202598727041034	De opvoering van mijn Hamlet-bewerking is door het #coronavirusNederland tot nader order uitgesteld. @toneelmakerij, het artistieke team en de acteurs waaronder @SABRISAAD hebben zo hard gewerkt om een prachtige voorstelling te maken, vanavond zou de 1e try-out zijn.	0
COVID-19	1243592240288739328	http://twitter.com/user/status/1243592240288739328	Lag voor de deur. Van kleinzoon gekregen.  En daar werd zelfs ik even stil van. #COVID19NL #coronavirus https://t.co/QHh9ZOKQmo	0
COVID-19	1242749437602136064	http://twitter.com/user/status/1242749437602136064	Heb je hulp nodig of wil je hulp bieden? kijk op https://t.co/P8RqpQZbdR #samentegencorona #vrijwilligers #schiedam https://t.co/BWZjGViJBU	0
COVID-19	1242014341714583555	http://twitter.com/user/status/1242014341714583555	Nog maar een keertje dan want het dringt echt niet door..  #voorkomlockdown #blijfthuis #coronavirusNederland #luisterenmetdieoren #anderhalvemeter https://t.co/Gcp35pOJqw	0
COVID-19	1238458036198338562	http://twitter.com/user/status/1238458036198338562	Wow. Meneer legt even haarfijn uit hoe de Chinezen #Covid_19 aanpakken. https://t.co/X1UM88khlh	0
COVID-19	1248981000815812610	http://twitter.com/user/status/1248981000815812610	Muziek voor de ouderen onder ons @GemeenteEde . #daslief #blijfthuis #samentegencorona #samensterk https://t.co/5kDEriCswL	0
COVID-19	1242231984375676928	http://twitter.com/user/status/1242231984375676928	Laten we hopen dat dit soort onmogelijke keuzes niet hoeven te worden gemaakt. #COVID19NL   https://t.co/apQG1jeaa9	0
COVID-19	1254086777868075013	http://twitter.com/user/status/1254086777868075013	Al die gasten die geen #anderhalvemeter kunnen inschatten.  Ik zou die 26 cm ook niet geloven girls.  #coronainjebroekje	0
COVID-19	1239516626350944256	http://twitter.com/user/status/1239516626350944256	#Liveblog Minister Bruins: 1500 bedden op intensive care mogelijk  https://t.co/8sMyx4oOPK via @NOS #vrouwen #coronavirus #Covid19	1
COVID-19	1244891075476627456	http://twitter.com/user/status/1244891075476627456	Onze viervoetige collega vind het wel gezellig, nooit meer alleen thuis #thuiswerken #kantoorhond https://t.co/vmEkGLI7Rq	0
COVID-19	1251798595474460672	http://twitter.com/user/status/1251798595474460672	Ook bij mooi weer geldt: blijf zoveel mogelijk thuis! #samentegencorona https://t.co/Wl0JIFTg7u	0
COVID-19	1244241307947630594	http://twitter.com/user/status/1244241307947630594	Artiesten komen met #coronalied wat vinden jullie ervan?  #coronavirusNederland #coronanederland	0
COVID-19	1238514078051680256	http://twitter.com/user/status/1238514078051680256	Mensen, zoek op: botol tjebok.  #graaggedaan #evenoefenen #wcpapierop #erishoop #corona #hamsteren #wcpapier	0
COVID-19	1238371117993267200	http://twitter.com/user/status/1238371117993267200	Maar zijn de smarties dan ook uitverkocht?  (Dochter van 4 bij het zien van de hamster-beelden)  #coronanederland #coronavirusNederland	0
COVID-19	1238096448010543106	http://twitter.com/user/status/1238096448010543106	Ondanks heftige zorgelijke ontwikkelingen rondom het #coronavirusNederland, zien we af en toe ook nog wat eens mooi nieuws: Wat een absolute held ben jij @Persie_Official; een blijde Teun dankzij jou https://t.co/FkWBvct72Z	0
COVID-19	1246062331202805760	http://twitter.com/user/status/1246062331202805760	@flevogirl Vandaag wel. #thuiswerken.	0
COVID-19	1239246539115151361	http://twitter.com/user/status/1239246539115151361	Waar zitten diegenen nu da x aantal weken geleden met me lachten omdak bang was/ben?! #coronavirus #COVID19BE	0
COVID-19	1239534385889714176	http://twitter.com/user/status/1239534385889714176	thuiswerken is nr.9 trending hashtag in NL in afgelopen 2 uur. https://t.co/gEX4Iy12QW #thuiswerken	1
COVID-19	1244513473532506112	http://twitter.com/user/status/1244513473532506112	Goedemorgen Tweeps, weer zo'n dag, dag zoveel..🙄 #Thuiswerken https://t.co/wtHdwFrSF8	0
COVID-19	1239996662581469184	http://twitter.com/user/status/1239996662581469184	@Ingeborgvraagt Niet meer nu #thuiswerken	0
COVID-19	1250504565436399617	http://twitter.com/user/status/1250504565436399617	@MinPres @geertwilderspvv @hugodejonge @rivm hou de #scholendicht voorlopig. Ik ga iig mijn kinderen en mezelf niet blootstellen aan onverantwoorde risico’s.#coronavirusNederland	0
COVID-19	1240260666465886208	http://twitter.com/user/status/1240260666465886208	@estherouwehand alsjeblieft ga andere vervelen met je partijpolitiek! #coronavirusNederland #coronadebat begrijp echt niet hoe je op dit moment dit soort onzin vragen durft te stellen. Heb ik het nog geen eens over je bijzonder slechte manier van debateren.	0
COVID-19	1250784295888846848	http://twitter.com/user/status/1250784295888846848	Huisarts gebeld.. Alle symthomen wijzen op milde Corona. Nu maar afwachten hoe het zich ontwikkeld.. #BlijfThuis	0
COVID-19	1238166826145759232	http://twitter.com/user/status/1238166826145759232	#widm #moltalk alle idiote zelfzuchtige #molloten over de zeik over #COVID19 ineens. Zij: zie onder. Ik: 😂. https://t.co/noUFN3lmVB	0
COVID-19	1252651136189947911	http://twitter.com/user/status/1252651136189947911	Ik word toch zo moe van die achterlijke vragen van die debiele journalisten he 😴 #persconferentie	0
COVID-19	1252651725166727170	http://twitter.com/user/status/1252651725166727170	Heeft die matsko van NOS niet geluisterd naar de #persconferentie?	0
COVID-19	1245055920901697536	http://twitter.com/user/status/1245055920901697536	#ikleesthuis #ikleerthuis #onlinebibliotheek De #Uittrekselbank bevat uitgebreide uittreksels van Nederlandstalige en buitenlandse literatuur en een groot aantal schrijversportretten https://t.co/o5VEmeyehH	0
COVID-19	1242376213605343232	http://twitter.com/user/status/1242376213605343232	Waarom het zelfmaken van een beademingsapparaat niet zo eenvoudig is #coronavirusNederland  (foto https://t.co/VlHhD9jRA6)  https://t.co/n9olLGUD5g https://t.co/Hmxst7bRce	0
COVID-19	1251011810423160834	http://twitter.com/user/status/1251011810423160834	Dit was echt heel interessant. Kijk mee 👇🏽🔴⚪️#psvwestandtogether #blijfthuis https://t.co/4SIFSrfz1P	0
COVID-19	1241768892118306819	http://twitter.com/user/status/1241768892118306819	#blijfthuis #bliefthoes Daarom foto's uit het archief van #BekiekTwente. De Soaseler Möl en het Molenven in #Saasveld zette ik precies vandaag een jaar geleden op de foto. #Soasel #Dinkelland #Twente https://t.co/0II5ZA41UR	0
COVID-19	1235988010090598400	http://twitter.com/user/status/1235988010090598400	Een heel verhelderend interview 👇🏻over het #coronavirusNederland  zeer nuttig!  #zeiklozevrijdagavond https://t.co/NGqwoRFJPd	0
COVID-19	1245239410817486848	http://twitter.com/user/status/1245239410817486848	@opfleurtweets Heel herkenbaar #thuiswerken https://t.co/IaFayhKHCR	0
COVID-19	1240361126564593664	http://twitter.com/user/status/1240361126564593664	@IJsselmondeNews Je gaat je afvragen welke rekeningen ze nu onbetaald laten om al deze boodschappen te kunnen kopen... #hamsterenisnietnodig	0
COVID-19	1238351907485343744	http://twitter.com/user/status/1238351907485343744	Aangepaste viering zondag a.s. ivm #corona, details zie https://t.co/ucACJ0LmCC #Covid_19 #COVID2019NL #kerk #pkn #pga #amersfoort #amersfoortzuid #leusderkwartier #omziennaarelkaar https://t.co/fVlJDw1VPS	0
COVID-19	1249670239043928065	http://twitter.com/user/status/1249670239043928065	Weet er iemand of er überhaupt een exit strategie in de maak is? Of gaan we nog maanden in ons kot moeten blijven? #covid19be	0
COVID-19	1252649102225149956	http://twitter.com/user/status/1252649102225149956	Ik ga NOOIT meer klagen over de lengte van de winterstop.   6 maanden geen voetbal   #persconferentie	0
COVID-19	1254000857420529664	http://twitter.com/user/status/1254000857420529664	#persconferentie #Corona  Het was wederom een minder goede zeg maar slechte vertoning van het amateur gezelschap : "regeren met volmachten"	0
COVID-19	1241421434339110912	http://twitter.com/user/status/1241421434339110912	Het is achterlijk wat hier gebeurt. #coronanederland #coronavirusNederland #Coronanetherlands #Coronavirusnl #covid19nl #rivm #rutte #fvd #pvv #blijfthuis #LockdownNU https://t.co/fhahYUpzAc	0
COVID-19	1232801315153207296	http://twitter.com/user/status/1232801315153207296	#WHO is COMPLEET maar dan ook echt COMPLEET gestoord. Niemand wilt in China behandeld worden aan #COVID19, behalve de WHO-debielen natuurlijk. #Coronavirus #virus #FAIL. Totaal gestoord die gasten. #کرونا #كرونا_الصين #武漢肺炎疫情   https://t.co/gjT7iJkX9p https://t.co/U231LlCmNj	1
COVID-19	1238501074459336704	http://twitter.com/user/status/1238501074459336704	Maatregelen gemeente Staphorst vanwege het coronavirus  #Staphorst #Coronavirus #Covid19 https://t.co/8z7U682hhG https://t.co/dnqFWU0JEv	0
COVID-19	1252928907952689152	http://twitter.com/user/status/1252928907952689152	The latest Het Rob Hofker Dagblad! https://t.co/U8EHWnybKP Thanks to @netmag @Datagraver @Jojanneke #covid19 #covid19nederland	0
COVID-19	1240677674546233345	http://twitter.com/user/status/1240677674546233345	Half 7 Extra persconferentie op npo 1 #coronavirus 😷 #COVID19NL #CoronaCrisis 😷 https://t.co/EBoYf62wS7	1
COVID-19	1250702279247835137	http://twitter.com/user/status/1250702279247835137	@DCorleone54 @OlifaNT @MarionKoopmans Kun je dit stukje er ook wel bij pakken..... #RIVM #VanDissel #Koopmans #GGD #coronamaatregelen  https://t.co/bqkfzsap2S	0
COVID-19	1247263036215185408	http://twitter.com/user/status/1247263036215185408	Het nieuwe drinken/proosten #1,5mtreconomie #Coronavirusnl #Covid_19 https://t.co/Tbu6k6uEi8	0
COVID-19	1252644837947572227	http://twitter.com/user/status/1252644837947572227	EXTRA LIVE Corona uitzending. Kijk LIVE mee https://t.co/A4xp8dVyS4 #Corona #covid19 https://t.co/9L4E6FAQ5s	0
COVID-19	1244249535599251458	http://twitter.com/user/status/1244249535599251458	'Crisismaatregel voor zzp'ers gaat niet werken' https://t.co/0HLidyZMnd #Coronavirus #Corona #COVID2019NL #COVID19	1
COVID-19	1239873203226509313	http://twitter.com/user/status/1239873203226509313	@telegraaf Kappers?? #RIVM  doet niks hoor ze Moeten gewoon werken weni #telegraaf	0
COVID-19	1246823288569028608	http://twitter.com/user/status/1246823288569028608	@TeamKlunsWendy Soms schaam je je voor je soortgenoten #blijfthuis	0
COVID-19	1244618599328817153	http://twitter.com/user/status/1244618599328817153	Nederlanders zijn gierig met het geven van complimenten. In deze tijd van het Samen Apart #Thuiswerken vier dagelijks een succes. Geef iemand een High 5. Lees de hele #blog: https://t.co/MJdIvvgWHL… #aandacht #afspraken #archimedes #contentkalender #relatie #tips #training https://t.co/yHFJeI93pg	0
COVID-19	1243111039144808455	http://twitter.com/user/status/1243111039144808455	Ook CDA-fractievoorzitter Pieter Heerma wijst erop dat Nederland snel zelf corona-testen moet gaan produceren bij #coronadebat	1
COVID-19	1252848974454681604	http://twitter.com/user/status/1252848974454681604	Ik leef nu sinds 13/3 in #striktethuisisolatie tegen #COVID19 Kan ik nu ook niet verkouden worden omdat ik alleen met mn eigen micro-organismen leef? #dtv	0
COVID-19	1245306905226096640	http://twitter.com/user/status/1245306905226096640	Wat een manipulatie toch weer! Het kaartje van het #RIVM is geheel veranderd zodat er veel minder slachtoffers op staan.  Alleen de ziekenhuis opnames nog maar.  #RIVM vuile achterbaks eikels	1
COVID-19	1237140875471446016	http://twitter.com/user/status/1237140875471446016	@adriaankeij @ZRivierenland Tijd voor een update A3aan.  @ZRivierenland #Covid19NL: https://t.co/couCMD4phN	0
COVID-19	1243899536935989248	http://twitter.com/user/status/1243899536935989248	Naast de complimenten over het snel operationeel hebben van de regeling voor ondernemers #TOGS  #COVID19 is mijn oproep om niet te verzanden in de bureaucratie van SBI-codes....https://t.co/WTXBnck1Pa	0
COVID-19	1231763621635657733	http://twitter.com/user/status/1231763621635657733	Met dank aan #links #VVD #d66 #groenlinks #pvda #cda globalistisch beleid denk ik dan.😎 #Covid_19  'Lets get hot' 🔥  https://t.co/fP6DBz7PiG https://t.co/olmCBOgpu8	0
COVID-19	1240299698264707073	http://twitter.com/user/status/1240299698264707073	Ik zou het geweldig mooi vinden als alle #thuisonderwijs initiatieven, die nu ontsproten zijn uit deze bijzondere situatie, straks vrij toegankelijk BLIJVEN voor alle leerlingen. Geef leerlingen de kans om op hun eigen tempo door te leren!	0
COVID-19	1255630917986652160	http://twitter.com/user/status/1255630917986652160	#Yoeri #Wouter bij #Jinek das makkelijk scoren door wat te roeptoeteren. gelukkig is #Marieke genuanceerder! #covid19 #ICbedden	0
COVID-19	1244276983401512960	http://twitter.com/user/status/1244276983401512960	Nieuwe tactiek voor de reiziger in mij tijdens #COVID2019NL #blijfthuis: #webcam met uitzicht als bewegend behang. #tipswelkom https://t.co/NY4JjJj7rS	0
COVID-19	1238484012076851202	http://twitter.com/user/status/1238484012076851202	Nieuwe dagbesteding: #hamsterendedwazen kijken bij #AH	0
COVID-19	1237641735699906560	http://twitter.com/user/status/1237641735699906560	Kan ik voor iemand nog een paar wc rollen mee nemen? #Corona #hamsteren https://t.co/6nNb6RCpOq	0
COVID-19	1238797794787446785	http://twitter.com/user/status/1238797794787446785	Ik voorspel gouden tijden voor de rioolontstoppings bedrijven! Al dat toiletpapier het riool in. #hamsteren #toiletpapier #teamvegen #teamproppen https://t.co/gFmWthnK94	0
COVID-19	1252566877165027332	http://twitter.com/user/status/1252566877165027332	#RIVM meldt 165 nieuwe sterfgevallen en 118 ziekenhuisopnames erbij https://t.co/lJK8cqBtUk #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Nederland #NL	1
COVID-19	1243890723327541250	http://twitter.com/user/status/1243890723327541250	Speculaaskoekjes bakken..... je moet wat. #blijfthuis	0
COVID-19	1253406851288498178	http://twitter.com/user/status/1253406851288498178	Paar keer gelezen vandaag: #remdesivir flopt in #trial #covid19”. Wel aantallen in @FinancialTimes (250 vs. 75 ongeveer), maar was het geblindeerd/gerandomiseerd? Iemand link naar hele studie? #RCT https://t.co/O0NrLQ1c70	0
